Query	Abstract
d	string
class

cerevisiae chromatin histone acetylation regulation expression	The histone methyltransferases Set5 and Set1 have overlapping functions in gene silencing and telomere maintenance. Genes Adjacent To Telomeres Are Subject To Transcriptional Repression Mediated By An Integrated Set Of Chromatin Modifying And Remodeling Factors. The Telomeres Of Saccharomyces Cerevisiae Have Served As A Model For Dissecting The Function Of Diverse Chromatin Proteins In Gene Silencing, And Their Study Has Revealed Overlapping Roles For Many Chromatin Proteins In Either Promoting Or Antagonizing Gene Repression. The H3K4 Methyltransferase Set1, Which Is Commonly Linked To Transcriptional Activation, Has Been Implicated In Telomere Silencing. Set5 Is An H4 K5, K8, And K12 Methyltransferase That Functions With Set1 To Promote Repression At Telomeres. Here, We Analyzed The Combined Role For Set1 And Set5 In Gene Expression Control At Native Yeast Telomeres. Our Data Reveal That Set1 And Set5 Promote A Sir Protein-Independent Mechanism Of Repression That May Primarily Rely On Regulation Of H4K5Ac And H4K8Ac At Telomeric Regions. Furthermore, Cells Lacking Both Set1 And Set5 Have Highly Correlated Transcriptomes To Mutants In Telomere Maintenance Pathways And Display Defects In Telomere Stability, Linking Their Roles In Silencing To Protection Of Telomeres. Our Data Therefore Provide Insight Into And Clarify Potential Mechanisms By Which Set1 Contributes To Telomere Silencing And Shed Light On The Function Of Set5 At Telomeres.
cerevisiae chromatin histone acetylation regulation expression	Molecular Mechanism of DNA Topoisomerase I-Dependent rDNA Silencing: Sir2p Recruitment at Ribosomal Genes. Saccharomyces Cerevisiae Sir2Δ Or Top1Δ Mutants Exhibit Similar Phenotypes Involving Ribosomal Dna, Including (I) Loss Of Transcriptional Silencing, Resulting In Non-Coding Rna Hyperproduction From Cryptic Rna Polymerase Ii Promoters; (Ii) Alterations In Recombination; And (Iii) A General Increase In Histone Acetylation. Given The Distinct Enzymatic Activities Of Sir2 And Top1 Proteins, A Histone Deacetylase And A Dna Topoisomerase, Respectively, We Investigated Whether Genetic And/Or Physical Interactions Between The Two Proteins Could Explain The Shared Ribosomal Rna Genes (Rdna) Phenotypes. We Employed An Approach Of Complementing Top1Δ Cells With Yeast, Human, Truncated, And Chimeric Yeast/Human Top1 Constructs And Of Assessing The Extent Of Non-Coding Rna Silencing And Histone H4K16 Deacetylation. Our Findings Demonstrate That Residues 115-125 Within The Yeast Top1P N-Terminal Domain Are Required For The Complementation Of The Top1∆ Rdna Phenotypes. In Chromatin Immunoprecipitation And Co-Immunoprecipitation Experiments, We Further Demonstrate The Physical Interaction Between Top1P And Sir2P. Our Genetic And Biochemical Studies Support A Model Whereby Top1P Recruits Sir2P To The Rdna And Clarifies A Structural Role Of Dna Topoisomerase I In The Epigenetic Regulation Of Rdna, Independent Of Its Known Catalytic Activity.
cerevisiae chromatin histone acetylation regulation expression	Combined Action of Histone Reader Modules Regulates NuA4 Local Acetyltransferase Function but Not Its Recruitment on the Genome. Recognition Of Histone Marks By Reader Modules Is Thought To Be At The Heart Of Epigenetic Mechanisms. These Protein Domains Are Considered To Function By Targeting Regulators To Chromosomal Loci Carrying Specific Histone Modifications. This Is Important For Proper Gene Regulation As Well As Propagation Of Epigenetic Information. The Nua4 Acetyltransferase Complex Contains Two Of These Reader Modules, An H3K4Me3-Specific Plant Homeodomain (Phd) Within The Yng2 Subunit And An H3K36Me2/3-Specific Chromodomain In The Eaf3 Subunit. While Each Domain Showed A Close Functional Interaction With The Respective Histone Mark That It Recognizes, At The Biochemical Level, Genetic Level (As Assessed With Epistatic Miniarray Profile Screens), And Phenotypic Level, Cells With The Combined Loss Of Both Readers Showed Greatly Enhanced Phenotypes. Chromatin Immunoprecipitation Coupled With Next-Generation Sequencing Experiments Demonstrated That The Yng2 Phd Specifically Directs H4 Acetylation Near The Transcription Start Site Of Highly Expressed Genes, While Eaf3 Is Important Downstream On The Body Of The Genes. Strikingly, The Recruitment Of The Nua4 Complex To These Loci Was Not Significantly Affected. Furthermore, Rna Polymerase Ii Occupancy Was Decreased Only Under Conditions Where Both Phd And Chromodomains Were Lost, Generally In The Second Half Of The Gene Coding Regions. Altogether, These Results Argue That Methylated Histone Reader Modules In Nua4 Are Not Responsible For Its Recruitment To The Promoter Or Coding Regions But, Rather, Are Required To Orient Its Acetyltransferase Catalytic Site To The Methylated Histone 3-Bearing Nucleosomes In The Surrounding Chromatin, Cooperating To Allow Proper Transition From Transcription Initiation To Elongation.
cerevisiae chromatin histone acetylation regulation expression	Enhanced transgene expression by plasmid-specific recruitment of histone acetyltransferase. Histone Acetylation Is Associated With The Activation Of Genes On Chromosomes. Transgene Expression From Plasmid Dna Might Be Increased By The Acetylation Of Histones Bound To Plasmid Dna. To Examine This Hypothesis, We Employed A Positive Feedback System, Using A Fusion Protein Of The Sequence-Specific Dna Binding Domain Of Yeast Gal4 And The Histone Acetyltransferase (Hat) Domain Of Mouse Creb-Binding Protein (Gal4-Hat), In Which Gal4-Hat Promotes Its Own Expression As Well As That Of A Reporter Gene Product (Luciferase). The Activator Plasmid Dna Carrying The Gene Encoding Gal4-Hat Was Introduced Into Mouse Hepa1-6 Cells, Together With The Reporter Plasmid Dna, By Lipofection. Significantly Increased Luciferase Expression Was Observed By The Co-Introduction Of The Activator Plasmid Dna. Moreover, The Acetylation Of Histones Bound To The Reporter Plasmid Dna Was Enriched By The Activator Plasmid Dna. These Results Indicated That The Gal4-Hat System Is Useful For Enhanced Transgene Expression.
cerevisiae chromatin histone acetylation regulation expression	The Nuts and Bolts of Transcriptionally Silent Chromatin in Saccharomyces cerevisiae. Transcriptional Silencing In Saccharomyces Cerevisiae Occurs At Several Genomic Sites Including The Silent Mating-Type Loci, Telomeres, And The Ribosomal Dna (Rdna) Tandem Array. Epigenetic Silencing At Each Of These Domains Is Characterized By The Absence Of Nearly All Histone Modifications, Including Most Prominently The Lack Of Histone H4 Lysine 16 Acetylation. In All Cases, Silencing Requires Sir2, A Highly-Conserved Nad(+)-Dependent Histone Deacetylase. At Locations Other Than The Rdna, Silencing Also Requires Additional Sir Proteins, Sir1, Sir3, And Sir4 That Together Form A Repressive Heterochromatin-Like Structure Termed Silent Chromatin. The Mechanisms Of Silent Chromatin Establishment, Maintenance, And Inheritance Have Been Investigated Extensively Over The Last 25 Years, And These Studies Have Revealed Numerous Paradigms For Transcriptional Repression, Chromatin Organization, And Epigenetic Gene Regulation. Studies Of Sir2-Dependent Silencing At The Rdna Have Also Contributed To Understanding The Mechanisms For Maintaining The Stability Of Repetitive Dna And Regulating Replicative Cell Aging. The Goal Of This Comprehensive Review Is To Distill A Wide Array Of Biochemical, Molecular Genetic, Cell Biological, And Genomics Studies Down To The "Nuts And Bolts" Of Silent Chromatin And The Processes That Yield Transcriptional Silencing.
cerevisiae chromatin histone acetylation regulation expression	Promotion of Cell Viability and Histone Gene Expression by the Acetyltransferase Gcn5 and the Protein Phosphatase PP2A in Saccharomyces cerevisiae. Histone Modifications Direct Chromatin-Templated Events In The Genome And Regulate Access To Dna Sequence Information. There Are Multiple Types Of Modifications, And A Common Feature Is Their Dynamic Nature. An Essential Step For Understanding Their Regulation, Therefore, Lies In Characterizing The Enzymes Responsible For Adding And Removing Histone Modifications. Starting With A Dosage-Suppressor Screen In Saccharomyces Cerevisiae, We Have Discovered A Functional Interaction Between The Acetyltransferase Gcn5 And The Protein Phosphatase 2A (Pp2A) Complex, Two Factors That Regulate Post-Translational Modifications. We Find That Rts1, One Of Two Genes Encoding Pp2A Regulatory Subunits, Is A Robust And Specific High-Copy Suppressor Of Temperature Sensitivity Of Gcn5∆ And A Subset Of Other Gcn5∆ Phenotypes. Conversely, Loss Of Both Pp2A(Rts1) And Gcn5 Function In The Saga And Slik/Salsa Complexes Is Lethal. Rts1 Does Not Restore Global Transcriptional Defects In Gcn5∆; However, Histone Gene Expression Is Restored, Suggesting That The Mechanism Of Rts1 Rescue Includes Restoration Of Specific Cell Cycle Transcripts. Pointing To New Mechanisms Of Acetylation-Phosphorylation Cross-Talk, Rts1 High-Copy Rescue Of Gcn5∆ Growth Requires Two Residues Of H2B That Are Phosphorylated In Human Cells. These Data Highlight The Potential Significance Of Dynamic Phosphorylation And Dephosphorylation Of These Deeply Conserved Histone Residues For Cell Viability.
cerevisiae chromatin histone acetylation regulation expression	Cooperation between SAGA and SWI/SNF complexes is required for efficient transcriptional responses regulated by the yeast MAPK Slt2. The Transcriptional Response Of Saccharomyces Cerevisiae To Cell Wall Stress Is Mainly Mediated By The Cell Wall Integrity (Cwi) Pathway Through The Mapk Slt2 And The Transcription Factor Rlm1. Once Activated, Rlm1 Interacts With The Chromatin Remodeling Swi/Snf Complex Which Locally Alters Nucleosome Positioning At The Target Promoters. Here We Show That The Saga Complex Plays Along With The Swi/Snf Complex An Important Role For Eliciting Both Early Induction And Sustained Gene Expression Upon Stress. Gcn5 Co-Regulates Together With Swi3 The Majority Of The Cwi Transcriptional Program, Except For A Group Of Genes Which Are Only Dependent On The Swi/Snf Complex. Saga Subunits Are Recruited To The Promoter Of Cwi-Responsive Genes In A Slt2, Rlm1 And Swi/Snf-Dependent Manner. However, Gcn5 Mediates Acetylation And Nucleosome Eviction Only At The Promoters Of The Saga-Dependent Genes. This Process Is Not Essential For Pre-Initiation Transcriptional Complex Assembly But Rather Increase The Extent Of The Remodeling Mediated By Swi/Snf. As A Consequence, H3 Eviction And Rlm1 Recruitment Is Completely Blocked In A Swi3Δ Gcn5Δ Double Mutant. Therefore, Saga Complex, Through Its Histone Acetylase Activity, Cooperates With The Swi/Snf Complex For The Mandatory Nucleosome Displacement Required For Full Gene Expression Through The Cwi Pathway.
